row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
5,193.0164923,0.04783126,,,,,,,,,,,0,0,0,0,0,27602.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30885.43
9,283.0468933,0.06654125,,,,,,,,,,,0,0,0,0,0,0,0,71375.06,0,0,0,0,69953.44,0,0,77874.36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,269.0318752,0.07834549,,,,,,,,,,,0,0,531351.8,0,0,181901.66,0,0,0,0,0,0,178161.03,0,0,0,0,0,0,0,559347.6,0,0,0,528666.3,0,0,0,0
12,253.0195027,0.09173324,,,,,,,,,,,0,0,0,0,0,79170.984,0,71597.08,0,0,0,66782.766,71736.164,0,0,71421.26,0,0,0,0,0,0,0,0,0,0,0,0,0
15,270.0315833,0.09943027,,,,,,,,,,,50244.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75762.82,0,27627.822,0,0
16,267.0351413,0.101137914,,,,,,,,,,,0,0,4157253,0,0,0,0,0,0,0,0,0,1333135.8,0,0,1523670.5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,239.0946819,0.120333314,,,,,,,,,,,0,0,0,21134.992,0,45729.03,0,73370.73,0,0,0,80024.99,66199.77,0,0,119340.06,0,0,0,0,0,0,0,0,0,0,25517.043,0,0
22,299.0613536,0.12105748,,,,,,,,,,,0,0,0,580349.06,0,0,0,0,0,0,0,0,619890,0,0,867730,0,0,0,0,0,0,0,0,0,0,0,0,0
23,181.1207573,0.12385718,,,,,,,,,,,0,46996.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,286.0451363,0.12583952,,,,,,,,,,,0,0,0,40771.938,0,0,0,31909.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,161.0820548,0.21893239,,,,,,,,,,,349943.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595179.06,0,0,0,0,0,194453.78,0,0,0
36,270.0314195,0.22436112,,,,,,,,,,,0,56407.68,0,0,0,0,0,0,0,55109.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,339.0563455,0.23690823,,,,,,,,,,,0,0,0,0,0,0,0,0,307107.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,357.0668121,0.23690823,,,,,,,,,,,0,0,0,0,0,0,0,0,152143.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
