row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
5,193.0165345,0.070587,,,,,,,,,,,24710.861,28762.646,9374.507,6479.926,39690.812,27602.404,16462.732,21494.576,0,27079.758,27684.115,20788.979,21260.812,5657.9204,29094.059,7565.0576,7960.7256,21673.652,23635.236,25000.236,7788.0537,2224.992,26204.049,27319.42,9644.363,8990.9375,18507.145,9390.024,30885.43
9,283.0469828,0.08028573,,,,,,,,,,,23480.979,22766.418,80192.38,132055.55,102398.4,74782.74,105535.766,71375.06,35445.383,23613.035,81192.14,68609.24,69953.44,91348.4,88454.695,77874.36,88027.52,90440.37,22904.713,89392.484,90956.86,85388.38,69133.17,86904.34,83232.48,76970.164,97054.5,82841.805,82569.586
11,269.031864,0.08523518,,,,7,,,,,,,233483.28,231075.23,531351.8,48244.79,279577.9,181901.66,273477.62,161266.52,15640.533,213209.81,220283.25,43825.15,178161.03,218203.25,235313.27,53220.562,234377.5,249836.47,51366.246,241916.2,559347.6,237785.11,240746.06,247804.16,528666.3,61478.367,144373.11,220905.02,240227.7
12,253.0195597,0.10101832,,,,7,,,,,,,67291.414,99854.7,107189.23,10123.939,129782.734,79170.984,86640.695,71597.08,3650.1555,103007.21,104533,66782.766,71736.164,100530.09,104260.08,71421.26,92500.24,50170.5,14405.033,9823.291,77791.64,15199.229,82358.76,92081.836,17543.955,20630.71,28325.719,80963.67,90673.53
15,270.0314741,0.09460184,,,,,,,,,,,50244.676,20152.422,8437.764,13482.192,44106.535,19643.553,40895.33,23774.26,1317.4167,9208.579,44516.45,21111.121,21485.129,38251.32,39809.832,8084.389,39937.543,40290.812,32130.207,20058.607,9128.217,24974.707,11651.463,40676.61,75762.82,8689.252,27627.822,10461.832,7804.645
16,267.0351419,0.093276486,,,,7,,,,,,,2058801.2,2134296,4157253,371211.62,2506810.2,982927.06,2266301,1242775.1,105343.51,1885609.5,2016361,338748.44,1333135.8,356348.62,324997.9,1523670.5,2187620,2162144.2,2078860.6,2215706.8,2114259.5,2178703.2,367045.44,2237902.8,1973346.6,472915.88,1136644.1,2105090.8,2144242.8
20,239.0946956,0.061208032,,,,19,,,,,,,30396.338,147918.53,154255.83,21134.992,145917.48,45729.03,99606.93,73370.73,20180.025,146691.84,148942.5,80024.99,66199.77,87595.15,143995.6,119340.06,137261.45,135589.17,55954.016,132878.02,106242.23,119479.07,48017.43,137408.12,89830.41,122967.65,25517.043,112216.81,141160.16
22,299.0613264,0.06544925,,,,19,,,,,,,567545.25,643036.56,634730.3,580349.06,613462.8,549924.25,647792.94,552021.6,283641.44,635142.6,609229.25,302630.7,619890,625872.8,624801.7,867730,641016.8,658991,565833.1,656936.7,642942.5,531999.06,616818.1,672279.5,619943.9,631562.25,305499.44,645175.94,649270.75
23,181.120782,0.1274579,,,,,,,,,,,26309.781,46996.613,50323.273,4005.143,25008.447,49924.652,53387.926,52058.176,0,13252.494,46839.695,52842.402,40859.746,26030.092,14299.19,55151.176,21721.309,52817.305,21729.973,31977.828,41788.12,21571.977,44144.39,30902.5,37703.535,28255.896,38182.48,49157.977,38527.918
28,286.0450952,0.063325256,,,,19,,,,,,,87885.89,119268.32,116719.69,40771.938,114420.73,53394.176,101707.484,31909.914,23642.586,111893.65,103876.37,100650.48,104865.266,95229.09,120140.19,24064.582,121621.22,120598.45,96044.266,122274.83,119285.46,69331.875,121232.07,39698.38,107357.05,122113.24,50563.06,118608.8,118570.46
